class,tweet
0,its bout that time were i feel like beening a hard working woman .....and a stripper hoe by night dont judge me [EMOJI][EMOJI][EMOJI]
0,rule number two dont trust nobody especially a bitch with a hookers body
0,i cant wait to watch the saints put their weiner right in the cowboys butts . dallas is trash
0,whats retarded is that i actually love my job and have a really weird passion for it.
0,rt [MENTION]: why yalls aint do nun when the fat bitch jumped on me! yall a trip[EMOJI]
0,rt [MENTION]: what a bitch.
0,lmfao all bitches is hoes then
0,“[MENTION]: police just tried to rodney king a nigga...”happen to my nig out here
0,rt [MENTION]: this bitch thought she could cut my dick off [URL]
0,“[MENTION]: fuck the cowboys. my birthday in two days hoe!”[EMOJI]
0,"i wasnt born last night, i know these hoes aint right"
0,3 millionaires just walked in why you tripping bitch you paid for the fight ? lmao
0,craving brownies [EMOJI][EMOJI]
0,rt [MENTION]: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
0,rt [MENTION]: im missing a few things i really need in my life: iphone 6 ios 8 ps4 some bitches and a new car.
0,[MENTION] have heard some hillbilly grumblings that bugs worse in recent years because of mic shutdown.
0,“[MENTION]: [MENTION] [MENTION] sydneys my favorite” shes a nigger but i love her
0,im finna see the yankees win a baseball game
0,lmaoo rt “[MENTION]: “[MENTION]: [MENTION] [MENTION] ur a bitch for not following back [EMOJI]” [URL]
0,[MENTION] meet up so i can molly whoop yo bitch ass
0,tricking off ya paper aint wat u do... gotta learn the game... make dat hoe buy u!!!!
0,[MENTION] just look for the realest niggah on rosecrans that be me lol
0,[MENTION] [MENTION] [MENTION]  i wants to call bouts my vitaligro but i aint sho if you a doctor fo da colored folk
0,"rt [MENTION]: asked three-year-old niece why the sun is yellow. her reply: ""maybe theres bees in there."""
0,[MENTION] bitch u bs how fck yah [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
1,elizabeth is a.stupid hoe.
0,i hate a ol fat disgusting walmart working ass bitch.....
0,rt [MENTION]: fingering n eating the pussy at the same time is good [EMOJI][EMOJI]
0,[MENTION] reason [HASH] i didnt order a shirt: taffy will know where i live and he would probably find me and stab me.
0,"when my friends are roastin my other friends and idk who to roast im just like wait ""who are your true nigs""[EMOJI]always da clan[EMOJI][EMOJI][EMOJI]"
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] hookers are always complimentary-who wants to be with a bitch?
0,taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from
0,can you really take dick or nah? can i bring another bitch or nah?
0,cant wait! rt [MENTION] all niggas wanna do at 45 is pop viagra and pop young bitches
0,niggaz irrational these days...quick to jump bad bout a bitch...
0,[MENTION] im trash
0,"[MENTION] yeah, us crackers are the devil."
0,"every time i try to quit smoking, some dumb bitch always gotta be fucking annoying and try my patience lmfao"
0,[MENTION] cause youre a sexy bitch
0,rt [MENTION]: yall hoes aint slick
0,ill still let the plastic bitch do her dollar [MENTION].
0,fuc u say ? “[MENTION]: all these hoes look good on ig” [URL]
0,"yous a gold bottle, these hoes pink mascato"
0,"""[MENTION]: twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, fox, etc are all keeping quiet."
0,rt [MENTION]: lowkey apple made ios 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up
0,man i wish this bitch would just stfu!!!
0,i need to re up on some hoes
0,i hate pumpkin flavored items you other white bitches are crazy theyre nasty [EMOJI]
0,"""i just got a number 3 im a bitch boy"""
0,rt [MENTION]: bruh he threw that bitch [URL]
0,why do some girls feel the need to be bitches for no reason at all
0,rt [MENTION] [EMOJI]  me: baby i cooked bae: whats for dinner? me: that bitch you been texting [URL]
0,"rt [MENTION]: that fucking san francisco game man. wish that trash ass garbage team never ""won."" i pray that they meet in the fucking…"
0,dino in rare form rt [MENTION]: mind your business hoe rt [MENTION]: annually rt [MENTION]: smh webb hurt
0,rt [MENTION]: hairy pussy bitch you the type that got herps
0,you always see some shit on old york rd on the late night i done seen like 4 tranny and a midget
0,[MENTION] [MENTION] [MENTION] [MENTION] bitch thats wtf i just said and its not christopher its chris mf
0,[MENTION] [MENTION] at least after nearly two decades of complete trash they put out atysyc to redeem themselves.
0,[MENTION]  gun sales have skyrocketed. gun crime has fallen sharply. any claim to the contrary is using fuzzy math.
0,"rt [MENTION]: update: collegian dressed as yellow teletubby will face charges for break-in, theft of chinese food leftovers... [URL]"
0,girls will hoe just as the sun will shine
0,[MENTION] aye hoe
1,rt [MENTION]: [MENTION] [MENTION] [MENTION] not about to shoot this pussy! ima beat his face into the asphalt t ...
0,[MENTION] then what the hell are the perks of being your hoe? this is some bullshit
0,that ass so perfect we cant help it rt [MENTION]: yall diss hoes but praise nicki minaj everyday. i dont understand niggas man
0,rt [MENTION]: black americans are worse off under bho [URL] well researched article...bound to elicit cries of uncle tom …
0,jenna stays pimpin these hoes
0,theres gonna be a lot of trash talk today [HASH]
0,[MENTION] [MENTION] huge yankee fan....enjoy [URL]
1,rt [MENTION]: [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] rt [MENTION]: tight pants and loud colors!!! you look like a fag! [EMOJI]
0,i hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. like damn nessie im here too
0,rt [MENTION]: join me for 8s no fucks given join bitch [MENTION] [MENTION] [MENTION]
0,[MENTION] only if youre a twat as well. be not a twat my son.
0,this hoe reathie be tripping [EMOJI][EMOJI][EMOJI][EMOJI]
0,[MENTION] lol shut up bitch..im alive! i just been going through it...but im good now
1,[MENTION] it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
0,"haha i call my girl a bitch, only cuz she calls me one [EMOJI]"
0,[MENTION] drive you nigger
0,"rt [MENTION]: big night at wcvb. martha coakley-charlie baker debate here at 7, bruins-minnesota wild, world series game [HASH]."
0,rt [MENTION]: roll up lets get high lets get high bitch
0,[MENTION] niggas be on pussy shit
0,oh nah bitch .. i work too much to even think about it. lol
0,if you slow down for a puddle youre a bitch
0,verizon customer service is trash as fuck. ive been in the store havent been greeted or nothing.
0,"you got niggas, and i got bitches."
0,[MENTION] dont blame me hoe.... im innocent [EMOJI]
0,too many bitches got rabies and i hate a ho hoppin woman [HASH] pussy-poppin woman
0,you out there popping them pills fucking them stank hoes.. keep it real you aint really bout your bank roll.. youre satisfied.
0,"thats what i tell my hoes when they aint throwing the neck rt ""[MENTION]: aint nobody got time for that"""
0,[MENTION] sun follow me you 4 bitch you cant do shit so stfu faggot
0,"you know what, all you are doing is being a burden to me. a fuckin annoyance and i hate bitches like you"
0,rt [MENTION]: just got 11 in flappy bird holy shit
0,holy fuck yall are little bitches. its like 50 in san antonio stfu
0,"i turn bitches gay, they think all the other bitches can fuck like me."
0,so sterling bitch gotta he a hoe.. aye she paid and youre...mad? dont blame the bitch. she half black.
1,come on nd get that chicken niggers love dat chicken from popeyes [URL]
0,rt [MENTION]: good pussy takes your mind off the struggles and stresses of everyday life
0,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
0,tonight. my sole purpose is to be thoroughly intoxicated. night off and no class in the am. maybe i deserve it
0,lmaoooooo eat that goal faggot [MENTION]
0,"[HASH] as a lifelong [HASH] man, i will miss you. [HASH] [HASH]"
0,i be like nigga yous a real mark ass bitch for that lol
0,rt [MENTION]: [MENTION] that hoe over there.
0,rt [MENTION]: pnd vocals so trash lmao
0,rt [MENTION]: retweet if you see the bird. [URL]
0,rt [MENTION]: [MENTION] mann fuckk dat shit!!..fuckk dat bitch!! [EMOJI][EMOJI]
0,"attn : all brown university students, the stop and frisk protesters will be systematically dispersed into random u.s. ghettos. good luck."
0,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
0,[MENTION] [MENTION] [MENTION] lol! that was a cyber bitch slap for sure!
0,[MENTION] i remember a time when hilfiger wus seen as being above polo...until he said he aint wan niggers wearing his ish...
0,rt [MENTION]: how many bitches have actually gone to the club in a mini skirt & js on? [HASH]
1,i just want to punch you in the throat when you get my order wrong stupid bitch at sonic
1,[MENTION] [MENTION] [MENTION] fuck outta here faggot that wouldnt even be a fair
0,[MENTION] my pussy is aching for ur follow bae
1,"look at this little faggot. ""[MENTION]: tell her shes beautiful as much as you can. itll make her smile"""
0,rt [MENTION]: [MENTION] [MENTION] [MENTION] yeah i know its jeffs book. the one where he admits to beating prisoners and lying abo…
0,rt [MENTION]: duchess of cambridge to present the first yellow jersey [URL] [HASH]
0,"tracy morgans car wreck and the press was covered by zappa in the 60s...""some joker with a brownie and yell see it all complete"""
0,[MENTION] you sub tweeting me nig?
1,"rt [MENTION]: in the future, gay culture will be considered cool by americas teens and instead of wiggers there will be straggots."
0,"yes, im a hairy white man with redneck tendencies who absolutely loves aretha franklin. fuck you hater."
0,"rt [MENTION]: *how girls become friends* omg, i love your shoes *how guys become friends* excuse me sir,i see u fuck bitches. i, ..."
0,what a clam shame
0,"“[MENTION]: ill beat the pussy up, thats a hook right thur” [EMOJI]"
0,"lmfao but "" we dont talk "" gtfoh [EMOJI][EMOJI] bitch i guessed it! & i was right [EMOJI][EMOJI]"
0,these bitches love soda
0,"rt [MENTION]: ""you like your lunch little boy?""  ""nah bitch look what im eating cause of you"" [URL]"
0,"i still cant get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever."
1,[HASH] was straight> thats why the [HASH] killed him. [HASH] [HASH]>
1,we hate you too lil nicca! lol rt [MENTION]: i hate the steelers dawg
0,i name my niggas after nba playersmy nigga larry bird is a strait fuckin[HASH]
0,[MENTION] you can roll? and what you got to eat? barter system my nig!
0,rt [MENTION]: lol imma start handing out guides & manuals cause you bitches wanna be me so bad [EMOJI][EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: “[MENTION]: or... run wildcat. let romo run that deep post, and have murray bomb that bitch to tony” [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]"
1,"rt [MENTION]: [MENTION] they should be ashamed of themselves. ill be single for life before i fuck w a nasty, faggot ass white man."
0,rt [MENTION]: when you deep in the pussy [EMOJI] [URL]
0,"i had a dumbass dr do that on a c-4, i was just like this dumb bitch"
0,""" if youre toes aint done you pussy stinks """
0,[MENTION] or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!
0,rt [MENTION]: youre such a fake bitch hahaha
0,it makes me sad knowing this queers wont be down the street anymore. [MENTION] [MENTION] [HASH]
0,rt [MENTION]: track girls have the best pussy!!! - bethune-cookman
0,yu a bitch made nigga
0,"apologizing in advance for my actions, im thee biggest bitch when im studying [EMOJI][EMOJI]"
0,the only reason i cheat is to show these bitches what kind of dick my girl be getting.
0,breathe! rt [MENTION]: you are going to kill yourself if you dont exhale! rt [MENTION]: killin you hoes [URL]
0,"cant let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops"
0,angel stop rting that fugly bitch
0,popcorn and candy for dinner. i always knew charlie brown was my spirit animal.
0,[MENTION] y am i not surprised ugly mike boogie has to buy pussy??!!!!
0,rt [MENTION]: [EMOJI][EMOJI][EMOJI][EMOJI] skitdaddle wit that shit hoe [URL]
0,rt [MENTION]: mike napoli is the toughest son of a bitch ive ever known.
0,"rt [MENTION]: im gonna rock out with my cock out, and youre gonna jam out with your clam out"
0,"""[MENTION]: i made that bitch lunch. [MENTION]"" bitches love lunch."
0,i talk to these bitches like i really do care.
0,rt [MENTION]: i got bitches an i know some killlllllas fuck yall
1,"yea alright redneck white trash""[MENTION]: stupid niggers hollering out their car going down the road trying to hit on me! fuck yall!"""
0,"[MENTION] are we doing mad libs now? cool. uh...  twinkie 35 long, dj pon3 cameo, magic[EMOJI], crystal tree. [HASH]"
0,[MENTION] she going full retard right now smh
0,i cannot express how infinitely better the book is to this trash.
0,[MENTION] bitch where you going?
0,[MENTION] [MENTION]  and a major league bitch too!
0,thats my bitch when i feel like it.
0,ima side bitch from time to time and i stay in my place
0,slap the bitch is fun...didnt know beer wasnt that bad
0,“[MENTION]: it dont matter where we at this nigga always tryna holla at a bitch [EMOJI][EMOJI] [MENTION]” where. yall. at?
0,[MENTION] and i just cleaned the entire fucking weight room. looked like a tornado went through this bitch.cmon franklin [MENTION]
0,jihadi john has struck again. prayers with the victims families. what is the [HASH] on his head? time 4 him 2 meet allah
0,rt [MENTION]: ahaaaa duhhrt [MENTION]: these hoes are for everyone !
0,seeing so many basic bitches rn
0,"go utes! you got playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so im cheering for you. [HASH]"
0,rt [MENTION]: rt if no bitches texting u right now
0,“[MENTION]: what to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm” ima do ya bitch
0,rt [MENTION]: a side bitch made this [EMOJI][EMOJI][EMOJI] [URL]
0,"rt [MENTION]: media matters executive behind [HASH] campaign blogged about ‘trannies,’ ‘homos’ [URL] [URL]"
0,you a hoe nigga forreal
0,arroz con pollo
0,y give a bitch an inch when she rather have 9
0,rt [MENTION]: bitch you better play w/ this   d  i i  i i  i i  i i  i i c k
0,rt [MENTION]: lmaoooo rt [MENTION]: when you break up with your bf and you gotta pull out your old hoe moves like [URL]
0,stupid ass hoe
0,rt [MENTION]: get a girl with good hair . u dont want a bitch that got nappy ass hair . yo kids gone end up having bbs nigga [EMOJI][EMOJI][EMOJI][EMOJI]
0,obama’s newly released gitmo jihadi has links to terrorists in syria [URL] [HASH] [HASH]
0,"rt [MENTION]: “[MENTION]: text someone ""that pussy was so good!"" & ""sorry, wrong number"" and quote this with their response.”[EMOJI][EMOJI] [URL]"
0,rt [MENTION]: these bitches lonely rt [MENTION] females in michigan are like those seagulls from finding nemo when it comes to d…
0,this bitch just texted me baby baby you miss me
0,"rt [MENTION]: ballgame over, [HASH] win! yanks beat the white sox in 10 innings, 4-3."
0,"play me about twice? aye, im a pyhscopathic cunt. youre dead."
0,“[MENTION]: rico be bored then a bitch”damn boy you watch me more than these hoes do
0,rt [MENTION]: truth b told i have -0 hoes [EMOJI]
0,rt [MENTION]: one good woman is worth a thousand bad bitches......but i still wanna fuck a thousand bitches
0,rt [MENTION]: rt if you killed a bitch with your dick
0,i hear the birds in the summer breeze; i drive fast; i am alone at midnight.
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | erotic and wild tits and pussy fucking [URL]"
0,rt [MENTION]: i wanna watch a nigger made before christmas
0,rt [MENTION]: lol new kid at school... thinks he can take me at tetherball. bout to show him why i get all the playground pussy. [HASH] #…
0,"told that hoe she special, like the mcrib[EMOJI] at mcdonalds.."
1,rt [MENTION]: jameis winston is a nigger
0,last night this bitch was talking bout she wanna smoke & go to wingstop. & i was the 1st person she thought about.. who paying for all this?
0,she think she bad but my bitch meaner
0,got 1 baby mama no bitch no wife ....
0,i had wack dick until i started messing with white hoes. they stuck around & let a young goon practice on em.
0,rt [MENTION]: my hobbies include being a sarcastic bitch and that’s it
0,"rt [MENTION]: what was that you tweeted? i cant concentrate enough to read it over all your sad-looking boob and pussy pics.  -men, prob…"
0,"""[MENTION]: next year bitches is gonna be like you gotta promise you wont expose me [EMOJI][EMOJI][EMOJI]"""
0,havent talked to my bitch in a while lol. [MENTION]
0,[MENTION] not what i said . i want a dj to mix the track regardless for their own use ! the video gon be dumb retarded with the reg versi
0,that nig was a g on that e60 i would have done the same thing
0,it aint nothin to cut a bitch off
0,"i know outback when i see outback, hoe."
0,"rt [MENTION]: ""had all the bitches on myspace going nuts...."""
0,not even 20 and ive already smoked out 2 countries bitch. i do what the fuck i want.
0,whats really funny bout this pic is im sure they believe them hoes is bad [EMOJI][EMOJI][EMOJI][EMOJI] [URL]
0,"[MENTION] ily 2, im at work bitch do you even have any battle ready blades?"
0,are you nigguhs saying you want donald trump as prez? that nigguh dont understand real american struggles [EMOJI]
0,ion trust no bitch!
0,"lmfaooo “[MENTION] whenever you take selfies at work, its always one hatin ass bitch in the comments talmbout ""you aint workin""”"
0,"rt [MENTION]: curious george, the curious little monkey or deranged serial cat killer? the story the man with the yellow hat doesnt want you…"
0,this show trash rt [MENTION]: [HASH] rt [MENTION]: queen latifah show.... [EMOJI][EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: ""[MENTION]: why everybody sayin i dont listen [EMOJI][EMOJI][EMOJI]""u dont bitch u gone learn one day"
0,[MENTION] [MENTION] [MENTION] that bitch needs a tittielift
0,coors light is trash. yuck. i dont even like beer.
0,"rt [MENTION]: main bitches saying ""i hate a send me a pic ass nigga"" be answering every single one of dj rice-a-ronis request"
0,should [HASH] go to [MENTION] or [HASH] that turned him into an ape? [URL] no...the [HASH] major [HASH]
0,"""i got a sister, she told me stop calling women bitches.."""
0,[MENTION] trash
0,i cant with this disrespect ass bitches
0,rt [MENTION]: a womans revenge to a man is being a hoe
0,[HASH] ya bitch you!!! 56 -fruit loop
0,[MENTION] i hate that shit. like bitch dont ask me for shit makin me waste my time and your dumb ass aint even using it.
0,"""[MENTION]: would you still love me when im no longer young and beautiful?"" no. ugly monkey ass."
0,crystal got all the hoes.
0,when her pussy stank rt [MENTION]: when yo girl says she’s gonna let you hit tonight [URL] [URL]
