class,tweet
0,i hardly text back so these hoes love to phone me
0,rt [MENTION]: ive noticed that it mostly be the bitches whose hair dont even reach their shoulders that talk the most shit
0,"[MENTION] exactly, so shes a bitch"
0,rt [MENTION]: charlie crist wins democratic primary [URL]
0,thats ya bm tho rt [MENTION]: that aint my hoe.
0,rt [MENTION]: if i fav your pic that means dm me hoe
1,[MENTION] t.o. was a faggot crybaby
0,slut. specky. albino lesbo. wannabe player. dwarf. [HASH] [HASH]
0,[MENTION] is my big long lost brother i swear. i dont know what id do without this wetback.
0,"""you talk like a fag and your shits retarded. but thats cool scro, lots of tards out there living total kick-ass lives!"""
0,[MENTION] i call those my ghetto nunchucks...the reason i went 2 jail as well :(
0,[MENTION] bitch am dumb bitch am smarter than yo fat peter griffin looking ass
0,my dads a fuckin dick bitch i made your ass supper youre not allowed to come home mad
0,"some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""usher""."
0,money only impresses broke bitches.
0,"mfs see a picture of a couple walking on the stairs together & caption it ""goals[EMOJI][EMOJI]"", bitch all they doing is going down the stairs"
0,[MENTION] say that hoe has sparked a many a blunt since you left it
0,[MENTION] get this nigguh of this streets
1,[MENTION] julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
0,"rt [MENTION]: last thought before bed: in 92 we had a ""mock election"" in 3rd grade and i voted for perot. maybe i related to his rea…"
0,im getting sleepy and my phone is acting retarded...
0,rt [MENTION]: i hate a dumb bitch.
0,"rt [MENTION]: winston connects with greene on the slant across the middle for the score. ball game is tied, 17-17."
1,rt [MENTION]: i go to take the trash out and a darkskin nigga stole my damn garbage
1,southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
0,rt [MENTION]: i was wearing bucket hats before you basic bitches [URL]
0,rt [MENTION]: “[MENTION]: iont got no type”bad bitches is the only thing that i like [EMOJI][EMOJI][EMOJI]
0,bitches.
0,"if the crust ain’t graham cracker, keep that pie"
0,“[MENTION]: yankees will never have someone wear a single digit uniform again after this season” wow. shows that is an epic organization
0,rt [MENTION]: what a silly little monkey [EMOJI] [URL]
0,im out this bitch
0,"[MENTION] [MENTION] if by ""amusing"" you mean ""makes you cry like a bitch,"" then yeah, id agree."
0,my grandma threw out all of my raps. ones i made from 7th grade to now. im literally crying. thats all my work in the trash. [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,"hold up lebron aint at dwade wedding if he got uninvited for leaving miami thats some hoe shit, see yall so quick to call some1 brother"
0,"rt [MENTION]: charlie: ""my last two songs will be quasi-religious songs for the sake of [MENTION] whos coming up next."""
0,this hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
0,this. good. [HASH] [HASH] [URL]
0,rt [MENTION]: if my jokes offend you:   1. im sorry  2. it wont happen again  3. 1 & 2 are lies  4. youre a pussy
0,“[MENTION]: oreo ice cream cake [EMOJI] [URL] [EMOJI]
0,everyone needs to stop bitchin about jeter... youre witnessing the last week of baseball from the greatest player to wear a yankees uniform
0,where tf this bitch in the pink from? [EMOJI] this hoe pointless
0,broke bitches make me sick
0,rt [MENTION]: [MENTION] yeah yo girlfriend a bitch. i hope she got the hives.
0,jones and ibañez are out of gas after giving it their all earlier in the first half. the call-ups should get more playing time [HASH] [HASH]
0,[MENTION] mixtape sell sole got some bangers!
0,[MENTION] they hv loads of cushion on the soles of them. they would feel good on ur dick.
0,its bros ova hoes but wifey comes before ya bros
0,[MENTION] thirsty ass hoe go to sleep [EMOJI][EMOJI]
0,"my honky, my honky. my motherfucking honky."
0,"rt [MENTION]: my entire school: ""you dont talk much."" me: ""beause youre all cunts."""
1,rt [MENTION]: hate fags? the answers yes.
0,rt [MENTION]: social network got bitches heads like [EMOJI] [URL]
0,hope this bitch is prepared for the aftermath of what she did
0,"idgaf about someone havin a cure,let this bitch burn"
0,rt [MENTION]: woww. now niggas cant hit u bitches line and ask what u doin nomo.
0,rt [MENTION]: everybody turning into assholes this year. look what you’ve bitches have done to us.
0,rt [MENTION]: “[MENTION]: tell a hoe no for the sanctity of your relationship we gotta stop fucking these woman”
0,[MENTION] [MENTION] [MENTION] [MENTION] [MENTION] you do realize ya pussy stank right?
0,i got 99 problems but a bitch aint 1!
0,lmaoo shut up hoe
0,bunch of hurt niggas & bitches on my ig timeline tonight.. muhfuckas lame as hell b
0,"[MENTION]  you can bet valerie jarret has her hands all over this ""humanitarian crisis"". i didnt vote for that commie bitch."
0,bitch aint u his lawyer y u thank ery body stfu kill dat bitch to
0,[MENTION] [MENTION] looking at the royals and wondering what could have been if we didnt decimate the yankee farm system.
0,[MENTION] tell that boy he a hoe i just called him
0,really bitch? no.
0,"""lets do nips ahoy and spank me maybe"""
0,"rt [MENTION]: ""damn girl that pussy talkin"" [EMOJI][EMOJI][EMOJI] im keeled over nigga"
0,"rt [MENTION]: make sure you take your rage out on unsuspecting targets today. i chose a stapler, and that bitch had it coming."
0,"rt [MENTION]: bitches tweeting ""relationship goals"" w/no man, job, or real desire to stop being a hoe or partying every weekend. jus a iph…"
0,my asshole credentials? even rednecks hate me.
0,"rt [MENTION]: a milf is a sexy ass mom over 35. if youre 20, youre just a bitch with a baby."
0,these hoes aint got nothing on ya
0,"[MENTION] gross, ill stick with my galaxy, it will still receive those nips"
0,rt [MENTION]: charlie rangel should apologize to tea party members. ill set up meetings so he can explain his outrageous comments. …
0,if a bitch makes u moan during sex she owns your soul. [EMOJI]
0,sup bitches
0,[MENTION] im tryna have this bitch in out soon
0,photo: good morning ig …. giving u white trash body [EMOJI][EMOJI][EMOJI] [HASH] [HASH] [HASH] [HASH]... [URL]
1,[MENTION] lmfao go to bed whitey [EMOJI]
0,love is a bird of flames. thank you for that song [MENTION] [MENTION]
0,"we dont love these hoes, i only want one night [EMOJI][EMOJI][EMOJI] jayballout [HASH] [HASH] [URL]"
0,rt [MENTION]: my anaconda dont [EMOJI] my anaconda dont [EMOJI] my anaconda dont [EMOJI]  [EMOJI] want  [EMOJI] none  [EMOJI] unless  [EMOJI] you  [EMOJI] got   [EMOJI][EMOJI][EMOJI] bunz [EMOJI][EMOJI][EMOJI]  [EMOJI]hun
0,rt [MENTION]: these bitches be pretty & stupid
0,rt [MENTION]: these hoes got no chill [URL]
0,"rt [MENTION]: vibing with my bitches ,on this [EMOJI] feeling good [EMOJI][EMOJI][EMOJI] [HASH] [HASH] [HASH] [EMOJI] [MENTION] [MENTION]…"
0,fukn wit my nicca luey boi .. smoking gas .. jus kickn shit .. [HASH]
0,rosco would get jealous though. he a bitch
0,rt [MENTION]: [MENTION] all love my nig
0,"rt [MENTION]: girl logic: ""if i say bye i dont actually mean it""  then dont fucken say bye you dumb bitch."
0,yeah hoe. [URL]
0,rt [MENTION]: i cant wait to see the new planet of the apes.
0,beans that were yellow before friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks
0,thought i told you not to trust these hoes
0,at the mexican laundry mat and its packed denna hoe
0,"if you like the 24k gold rillos, your a pussy"
0,rt [MENTION] niggaz buying p***y....niggaz buying p***y. + dont start this hoe shit...
0,"""[MENTION] my pussy still fresh"" <----- something stank girls say."
0,"fuck your dreads fire it up hoe rt while we watch ""this is the end"""
0,rt [MENTION]: five things ill never give a bitch[EMOJI]  1:my heart 2:my weed 3:my money 4:my twitter 5:my netflix password [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,rt [MENTION]: i cant trust ah soul i cant trust these nighas i cant trust these hoes
0,"lol, what i look like waiting on another nigga bitch.[EMOJI][EMOJI][EMOJI]"
0,[MENTION] [MENTION] bitch mind your business
0,garys girl was a tranny. rt [MENTION]: i wonder what would have become of [MENTION] if hed written garys girl.
0,"lil bitch coulda let me go, i was right by my house !"
0,you aint my bitch so lil bitch why you bitchin
0,rt [MENTION]: صورة لطائر الكاردينال الأحمر المميز، أحد شخصيات لعبة الطيور الغاضبة angry birds الشهيرة ! • [URL]
0,"""[MENTION]: no love for these fuck niggas"" hoes*"
1,[MENTION] a faggot that needs to grow up
0,rt [MENTION]: dont no real bitch want no soft nigga..
0,i dont have hoes  its a myth
0,eat the pussy like [URL]
0,thats not ya bitch if she dont love giving you head
0,rt [MENTION]: bitches b tweeting everything they see to b relavent [EMOJI][EMOJI][EMOJI] its really sad [EMOJI]
0,"if you got a good girl dont turn her into a ""bad bitch""."
0,lmao. i still feel played bout this hoe.
0,rt [MENTION]: me! me! pick me! rt [MENTION]: who is a bigger twat: james blunt or robin thicke?
0,former towie star charlie king comes out [URL] [MENTION]  inspiring. congrats [MENTION] and welcome to the family :)
0,where all the 2nd string bitches at?
0,i be ready to tell a bitch shut da fuck up lol
0,[MENTION] [MENTION] bitch i make the plans not you pussy fart im in charge follow me or deny me im doin friday and were fighting!!
0,"rt [MENTION]: lifes a bitch, because if it was a slut, it would be easy."
0,rt [MENTION]: i need my pussy ate now !
0,"rt [MENTION]: catch a bitch snitch, my finger itchin on the switch"
0,these niccas want war give me what you got [HASH] [HASH] [HASH] [URL]
0,she be on some real shit n stay on some chill shit .. besides all my niccas the only one i can chill wit!
0,rt [MENTION]: cookies n cream oreo fudge ice cream [URL]
0,"note to self: boiling water hot, monkey brain"
0,rt [MENTION]: bad bitches is the only thing that i like
0,n dat bitch sound like a man if dats ya grandma fucc yu too
0,rt [MENTION]: it aint no hoe[EMOJI] in my blood [EMOJI]
0,i dont fuck with these niggas cause they shady i dont fuck with these bitches all they want is to have my baby
0,[MENTION] mhmm tweet bird [EMOJI]
0,fuck her rite in the pussy
0,[MENTION] no bitch
0,neva been a bitch nigga you dont want them problems bro!!
0,rt [MENTION]: one good girl is worth a thousand bitches  [EMOJI] = [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]…
0,these hoes was just really fighting ova some rallys tho on 30th[EMOJI][EMOJI]
1,fuck ur god until dat faggot strikes me down
0,if youre acting like more of a bitch than your bitch... theres a problem
0,"“[MENTION]: i couldnt hit a woman with a penis and pussy, i dont care how sexy or rich she is”[EMOJI]"
0,mint oreos >>>
0,[MENTION] [MENTION] bitch u lying about justins account ugly indian
1,hey my folk. this nigger loving jew boy [MENTION] asked if i was making death threats against his goat fucking people. fuck him.
0,[MENTION] [MENTION] [MENTION] its a mutation. genealogy is convoluted. basically the zebra gene currieries are slaughtered=extinction
0,[MENTION] cause ima blindside the shit outta you niggah!
0,rt [MENTION]: yall so trash [MENTION]
0,cooking breakfast in the nude is wifey status? fuck no. i have actually cooked before & i aint about to get no grease burns on my nips![EMOJI][EMOJI]
0,the republican teabaggers hate this but screw em. [URL]
0,"[MENTION] 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no ac and no insurance hows that?"
0,"rt [MENTION]: me: mom can you make me a sandwhich!!! *doesnt hear* *whispers to myself* ""deaf bitch"" mom: what the fuck did you just sa…"
0,whos a thottie? yous a thottie! whos a thottie? yous a thottie! yes you bitch! womp womp. [EMOJI][EMOJI][EMOJI] lord save these parched hoes
0,"bitches, bitches, bitches."
0,"shut the fuck up. i sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like i wish! [EMOJI][EMOJI][EMOJI]"
0,"[MENTION] bitch cause u wanted to fight and you didnt show up, and tryna make a bet and shit get yo friendly ass off my twitter"
0,this is why people are lucky they only deal with customers over the phone. thered be a lot of choked out bitches if this was done in person
0,aint no broke bitches standing next to me[EMOJI][EMOJI]
0,"lololol rt [MENTION]: freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
0,watching [HASH] colts getting blinded by the steelers uniys look like bunch of bumblebees
0,if pussy lips could talk ill go down there like its whispering
0,guys say bros before hoes. i say food before dudes.
0,[MENTION] just played against a heimer support. biggest faggot ever. stupid cheese champion.
0,rt [MENTION]: “[MENTION]: & you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. [URL]
0,"""nah girl i aint gon be able to make it, its been tight since russ loss his job"" you in the back like ""damn bitch really"""
0,[MENTION] [MENTION] [MENTION] would not spend my money on trash like that!
0,i got some lightskin pussy one time and the bitch damn near had me bout to propose.
0,early bird get the worm.
0,"thats not catfish stinking up my tl its sore pussy, my bad."
0,rt [MENTION]: saw a man in a yellow trench coat & matching fedora with an iwatch. what a dick.
0,"[MENTION] hope not, i love dat bitch"
0,got my mind made nicca ... fuk u pay me!
0,rt [MENTION]: thanks ravens 4 beating those fags. now believe i dont give a fuck about you. im raider nation bitches. thanks 4 pu ...
0,"rt [MENTION]: ""[MENTION]: [URL] trash"
0,its not a sin to have a interchangeable bezel but when that bitch dont screw back on ... [HASH]
0,austin is a funny niggah
0,rt [MENTION]: [MENTION] rick james aint even slap his bitches that hard
0,"rt [MENTION]: nobody cares, bitch"
0,rt [MENTION]: [MENTION] [MENTION] bitch ya mom take it in the ass for the light bill bitch [EMOJI]
0,"bitch ass people are the first to call someone out for being a ""bitch"""
0,"just passed my exs neighborhood and came across the thought that, in the end, i was the side bitch."
0,rt [MENTION]: fck all you hoes. catch a grip!
0,[MENTION] lol toughen up pussy
0,rt [MENTION]: so i took a 1000 pictures with him and he ate all the brownies i made but hes the new homie [MENTION] [URL]
0,rt [MENTION]: nice body parts on ugly bitches is the worst.
0,being a hoe is cute in 2014
0,[MENTION] trying to get a job after age 50 is a real bitch let alone a new career. out of work 1.5 years. about to be homeless.
1,[MENTION] fuck your store bitch
0,i dont got no type... bad bitches is the only thang that i like! you aint got no life.. cups with the ice and we do this every night![EMOJI]
0,yea you bad but hoe so what
0,[MENTION] wtf i dmd you bitch
1,"[MENTION] niggas probably be watching me like ""look at this uncle tom ass rasta"""
0,anglo-saxon mike oz
0,"but bitch you gon shave or wax that pussy before i bless it, foh."
0,jealousy will make a bitch do anything. thirst will make a nigga do anything.
0,rt [MENTION]: eat her pussy and look at her like [EMOJI][EMOJI][EMOJI] [URL]
1,it stinks in here must be then pussy ass niggas talkin shit [HASH] test me
0,[MENTION] bitch stop harassing me!!!!!!!
0,"lets see how this goes [EMOJI] lol im using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol [URL]"
0,rt [MENTION]: stevie j turned a hoe [EMOJI]into a housewife[EMOJI][EMOJI][EMOJI] and nikko turned a housewife[EMOJI] into a hoe[EMOJI][EMOJI][EMOJI][EMOJI] !!i swear this shit can happen
0,"rt [MENTION]: bitches came over, yeah we threw a party [URL]"
0,bruh went so hard on that bitch he deserves pimp of the year
0,“[MENTION]: the bad bitches are only bad until they start talking anyway.” he preaching
0,rt [MENTION]: “[MENTION]: [MENTION] her face so damn flawless.. i know her pussy taste like peaches and all my life goals” lmfaooooooo
0,[MENTION] [MENTION] [MENTION] shut ur faggot ass up you thirsty pussy
0,sweetheart to a lady but im hard on a hoe! [EMOJI]
0,"do you expect me to be cute with you? oh, hell no. im not a bitch, cuteness gets you planted in a relationship; a relationship youll hate."
0,"rt [MENTION]: im rich, bitch. [URL]"
0,....is now tweeting from a tablet....baller bitch!
0,[MENTION] nah youre a nigger
0,[MENTION] [MENTION] [MENTION] [MENTION] given the rickety slant of that roof id say more like pizza shanty
0,aint nobody up .. tl slick dead .. other than the females bashing niccas early dis morning lol
0,"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house! [HASH] [HASH]!! [URL]"
0,[MENTION] these bitches drippin sauce
0,"step up in the club smoothly with the l in my hand, bitches know im a freak like the elephant man"
0,[MENTION] [MENTION] so many bitches you gon need to change ya name from jebidiah to bitches.
0,mum told me about that guy from one direction puffin on the dutchy nd i was like so? least the cunt isny a mad smackhead...
0,rt [MENTION]: “[MENTION]: these hoes gonna be stunting in florida with the pussy[EMOJI][EMOJI][EMOJI]”[EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,stupid lil bitch !! really think im trippen [EMOJI][EMOJI] you outttta pocket with this pimpinnn
0,rt [MENTION] rough face hoes be having all the kids...who did this to u???[EMOJI][EMOJI][EMOJI] + self esteem issues.more kids = secured love.
0,[MENTION] night jigaboo [URL]
0,aint shit pretty but my bitch and my momma anyone can get the drama
0,"rt [MENTION]: bitch fucking fuck brandeis. go o connor. fuck o connor. fuck brandeis. just kidding, h-town helotes flexes, bitch. [EMOJI][EMOJI][EMOJI] …"
0,rt [MENTION]: you dont love her if you keep a couple other hoes on the side
0,[MENTION] [MENTION] [MENTION] either trolling or retarded.
1,looking like a hillbilly and not matching is what i do best goodnight losers [URL]
0,rt [MENTION]: [MENTION] theyre afraid of being a bitch in person
0,"no. shes gonna sit tf down & text her ""hoes."" shes not gonna care about what youre doing."
0,"[MENTION] i said something to you gorilla, stop listening to monkey music"
0,"rt [MENTION]: and if you aint a ho, get up out my trap house"
0,rt [MENTION]: old soul? more like young bitch.
0,"i know that karma too real, so i hope you doing cool.. but still stupid ass bitch, i aint fuckin w you."
1,[MENTION] ight nigga haha fucking queer has to clear his schedule
0,already had to unfollow that bitch. annoying af.
0,two foreign hoes iont like the basic
0,im the pull bitch
0,rt [MENTION]: “[MENTION]: guys with colored eyes [EMOJI]” [URL]
0,[MENTION] green bananas are better then yellow ones too.
0,"i was smoking a blunt outside and these nasty country bitches jumped into the lake , naked [EMOJI][EMOJI][EMOJI] that lake is nasty as fuck [EMOJI]"
0,[MENTION] i got ugly niggah problems. lol but you got pretty niggah problems. too bad they the same problem. [EMOJI]
0,shut up birds its bed time.
0,rt [MENTION]: someone at the building next door is taunting me by having a grill going at 8:30. i think id cut a bitch for a sausage…
0,"overall, this single life is about fun. just do that and also get the nudes but dont leak em unless youre a faggot."
0,"""yall forget he has his brand new baby girl at home"" bitch the cookies are burning"
0,fuck ya main hoe now she claimin mob hav her brake ya heart wen i rob ya inda daark
0,[MENTION] ghetto ass pocahontas .
0,smile at the bitches who hate you.
0,[MENTION] whoooo?? lemme find out a bitch run u haha
0,[MENTION] come over queer
0,[MENTION] [MENTION] tell me how that sounds stupid? you were pretending to be a female and talking to a guy. you a faggot
0,if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch
0,rt [MENTION]: top ten rappers with no hoes 1.hopsin 2.lupe 3.canibus 4.imt 5.childish g 6.papoose 7.hopsin again 8.joell ortiz 9.krs …
1,[MENTION] answer my snapchat faggot  [HASH]
0,i hate that when i have assigned seats they sit me by the most annoying bitches in the whole class.
0,the same bitches that failed geometry know exactly what angle to use to take that perfect selfie
0,[MENTION] stockboy u should talk. u tweet lies and childish shit about obama.youre very unqualified. you only appeal to dumb rednecks
0,[MENTION] [MENTION] i am absolutely speechless.that bitch is crazy.
0,eagles fans will always be annoying faggots
0,[MENTION] [MENTION] wheres my bitch wit my sammich then?
0,dyke pastors be in the lords house tryna cuff all the pussy bruh bruh
0,[MENTION] k bitch niggas
0,[MENTION] okay love you bitch
0,"speaking of 09, that years pussy was phenomenal."
1,[MENTION] youre a fag
0,the word bitch dont apply to all women but all women got a little bitch in em
0,"""[MENTION]: and smoke weed in public, fuck cops man, do what you wanna do, they dont own you, run if they come"" are you retarded?"
0,rt [MENTION]: [MENTION] bitch you got me i trouble i love you too .. take your drunk ass to sleept
0,"""he wanna be my nigga, but im just trinna be his savings account [EMOJI]"" [EMOJI][EMOJI][EMOJI][EMOJI] omg imma funny ass bitch man, but thats real shit [EMOJI]"
0,"rt [MENTION]: crafty bitches ""[MENTION]: best way to cheat on a test [URL]"
0,women cant do something called live life.apparently thats being a hoe.
0,[MENTION] fuck no faggot
0,pussy put his ass to sleep
0,claim to be a boss but you a lil broke bitch [EMOJI]
0,zach huggins tell yo bitch to leave me tf alone
0,both of my bitches drive range rovers
0,only white trash and morons are offended by the [HASH] team name. [HASH]
1,these hoes be lying to all of us nigga i got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
0,if you have chemistry the only other thing you need is timing.. but timings a bitch.
0,eating pussy on top of my shoulders
0,i aint worried about a nigga takin my bitch.
0,if only i dated a girl that lived off mack road i could just get the holy trinity of sacramento ghettos on a daily basis
0,[MENTION] [MENTION] thats fucking bitches for ya! using that pus to hook u
0,“[MENTION]: rico full of shyt”full of money hoe
0,[MENTION] [MENTION] pussy shit!
0,rt [MENTION]: [HASH] doesnt really look back at their exs. some things just look better in the trash!!
0,“[MENTION]: remember this bro? [EMOJI] [MENTION] [URL] dont show people this [EMOJI][EMOJI][EMOJI][EMOJI]
1,[MENTION] [MENTION] [MENTION] [MENTION] eye witness: joel is a faggot
0,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
0,"rt [MENTION]: when lil wayne said ""even deaf bitches say ""hi"" to me, she tell a blind bitch and she say ""i gotta see"""" my headphones ju…"
0,cant stand a nigga that curve his boys for some hoes
0,"“[MENTION]: all i wanna do is go workout then come back home and lay in bed” jerk off, kill two birds with one stone."
0,ihate a nosie bitch 
0,rt [MENTION]: bitch think she know everything ha.
0,i love watching birds migrate. wish i understood why its such a peaceful sight.
1,niggas wear wigs more than bitches these days.
